Store,Dept,Date,Weekly_Sales
16,95,2013-01-18,29111.951900000004
16,95,2013-01-25,28081.52749999999
16,95,2013-02-01,29030.811200000007
16,95,2013-02-08,28865.438199999993
16,95,2013-02-15,28596.845099999984
16,95,2013-02-22,27084.79609999997
16,95,2013-03-01,29282.401299999983
16,95,2013-03-08,28544.50559999999
16,95,2013-03-15,28844.494799999986
16,95,2013-03-22,30705.147200000007
16,95,2013-03-29,30705.512500000004
16,95,2013-04-05,28443.2142
16,95,2013-04-12,28478.11079999999
16,95,2013-04-19,28578.48059999999
16,95,2013-04-26,28588.3886
16,95,2013-05-03,20808.416799999985
16,95,2013-05-10,20628.86709999999
16,95,2013-05-17,23075.839400000004
16,95,2013-05-24,21393.529000000013
16,95,2013-05-31,21925.017200000013
16,95,2013-06-07,23535.309000000005
16,95,2013-06-14,30510.874300000014
16,95,2013-06-21,30535.240899999997
16,95,2013-06-28,32374.93890000002
16,95,2013-07-05,32450.07420000001
16,95,2013-07-12,33185.878
16,95,2013-07-19,32433.64260000001
16,95,2013-07-26,33217.235499999995
16,96,2012-11-02,214.06750000000002
16,96,2012-11-09,142.5773
16,96,2012-11-16,219.79710000000003
16,96,2012-11-23,222.713
16,96,2012-11-30,216.72470000000004
16,96,2012-12-07,216.82760000000005
16,96,2012-12-14,216.8597
16,96,2012-12-21,306.6696
16,96,2012-12-28,336.59649999999993
16,96,2013-01-04,3201.325999999999
16,96,2013-01-11,3055.050199999999
16,96,2013-01-18,3069.610099999999
16,96,2013-01-25,3222.166899999999
16,96,2013-02-01,3107.1701999999996
16,96,2013-02-08,3745.4401999999995
16,96,2013-02-15,3174.813399999999
16,96,2013-02-22,3366.3638999999985
16,96,2013-03-01,3099.2918999999983
16,96,2013-03-08,3067.1421999999993
16,96,2013-03-15,3040.658499999999
16,96,2013-03-22,3059.5205000000005
16,96,2013-03-29,3058.7897000000003
16,96,2013-04-05,5487.476000000002
16,96,2013-04-12,6155.060300000003
16,96,2013-04-19,6118.764400000002
16,96,2013-04-26,6262.337400000001
16,96,2013-05-03,42.589600000000026
16,96,2013-05-10,45.88480000000001
16,96,2013-05-17,59.76379999999999
16,96,2013-05-24,40.24600000000001
16,96,2013-05-31,44.59930000000002
16,96,2013-06-07,52.94750000000002
16,96,2013-06-14,69.99870000000001
16,96,2013-06-21,68.97490000000002
16,96,2013-06-28,84.0677
16,96,2013-07-05,94.7763
16,96,2013-07-12,95.09390000000002
16,96,2013-07-19,95.80440000000003
16,96,2013-07-26,96.72310000000002
16,97,2012-11-02,2739.611300000002
16,97,2012-11-09,2707.1694000000007
16,97,2012-11-16,2776.8786000000005
16,97,2012-11-23,2793.0468
16,97,2012-11-30,2816.5083999999997
16,97,2012-12-07,2812.6293
16,97,2012-12-14,2773.8905
16,97,2012-12-21,2890.245400000001
16,97,2012-12-28,2922.6996000000004
16,97,2013-01-04,3428.2560000000003
16,97,2013-01-11,3458.8373000000006
16,97,2013-01-18,3274.1098999999995
16,97,2013-01-25,3186.194100000001
16,97,2013-02-01,3490.3529000000017
16,97,2013-02-08,3088.7368
16,97,2013-02-15,3169.0975
16,97,2013-02-22,3000.3300999999997
16,97,2013-03-01,3168.650799999999
16,97,2013-03-08,3084.302800000001
16,97,2013-03-15,3079.054900000001
16,97,2013-03-22,3110.0295
16,97,2013-03-29,3134.1311000000005
16,97,2013-04-05,5070.286699999999
16,97,2013-04-12,5057.474700000002
16,97,2013-04-19,5183.9141
16,97,2013-04-26,5274.713899999999
16,97,2013-05-03,1527.6162999999985
16,97,2013-05-10,1519.1015999999986
16,97,2013-05-17,1652.759099999999
16,97,2013-05-24,1553.432699999999
16,97,2013-05-31,1610.555999999999
16,97,2013-06-07,1650.6058999999993
16,97,2013-06-14,2204.7069999999976
16,97,2013-06-21,1989.2018999999987
16,97,2013-06-28,2129.717999999999
16,97,2013-07-05,2175.325299999998
16,97,2013-07-12,2207.242099999999
16,97,2013-07-19,2161.2066999999984
16,97,2013-07-26,2158.7861999999986
16,98,2012-11-02,78.02890000000008
16,98,2012-11-09,107.36990000000006
16,98,2012-11-16,90.79670000000006
16,98,2012-11-23,92.78860000000005
16,98,2012-11-30,97.65440000000007
16,98,2012-12-07,62.33350000000005
16,98,2012-12-14,62.287500000000016
16,98,2012-12-21,63.393500000000024
16,98,2012-12-28,66.9735
16,98,2013-01-04,70.12610000000002
16,98,2013-01-11,72.15270000000004
16,98,2013-01-18,53.8051
16,98,2013-01-25,50.3304
16,98,2013-02-01,70.88789999999999
16,98,2013-02-08,68.7849
16,98,2013-02-15,105.10500000000009
16,98,2013-02-22,132.0683000000001
16,98,2013-03-01,143.1391000000001
16,98,2013-03-08,152.25160000000014
16,98,2013-03-15,137.22040000000007
16,98,2013-03-22,144.5090000000001
16,98,2013-03-29,144.78840000000008
16,98,2013-04-05,157.9386000000001
16,98,2013-04-19,142.64990000000012
16,98,2013-04-26,142.54040000000015
16,98,2013-05-03,72.77869999999994
16,98,2013-05-10,73.54509999999995
16,98,2013-06-07,45.56530000000001
16,99,2012-12-07,62.77850000000006
16,99,2012-12-21,63.58610000000002
16,99,2012-12-28,66.9735
16,99,2013-01-04,70.31870000000002
16,99,2013-01-11,72.15270000000004
16,99,2013-02-01,70.88789999999999
16,99,2013-02-15,105.10500000000009
16,99,2013-05-10,74.25589999999997
17,1,2012-11-02,38433.363900000026
17,1,2012-11-09,45828.48990000003
17,1,2012-11-16,34155.4223
17,1,2012-11-23,26740.0469
17,1,2012-11-30,37942.194399999986
17,1,2012-12-07,26566.321399999993
17,1,2012-12-14,25673.224099999992
17,1,2012-12-21,26997.580599999987
17,1,2012-12-28,29788.488399999995
17,1,2013-01-04,28608.823799999984
17,1,2013-01-11,30461.213399999986
17,1,2013-01-18,28211.865699999988
17,1,2013-01-25,28234.162799999995
17,1,2013-02-01,32430.300399999982
17,1,2013-02-08,35012.7682
17,1,2013-02-15,36438.73349999999
17,1,2013-02-22,33139.44309999998
17,1,2013-03-01,33269.03669999998
17,1,2013-03-08,34391.518399999986
17,1,2013-03-15,33629.54749999999
17,1,2013-03-22,39337.6352
17,1,2013-03-29,36672.20129999999
17,1,2013-04-05,31635.476699999996
17,1,2013-04-12,38103.89109999999
17,1,2013-04-19,38360.6028
17,1,2013-04-26,40871.00089999999
17,1,2013-05-03,14819.697100000005
17,1,2013-05-10,14861.189500000004
17,1,2013-05-17,13727.889000000006
17,1,2013-05-24,17957.735299999997
17,1,2013-05-31,14735.5758
17,1,2013-06-07,15074.9083
17,1,2013-06-14,13445.381500000003
17,1,2013-06-21,13837.344799999997
17,1,2013-06-28,14460.852400000005
17,1,2013-07-05,13681.457000000004
17,1,2013-07-12,13360.793600000006
17,1,2013-07-19,13482.467700000007
17,1,2013-07-26,13307.746500000003
17,2,2012-11-02,43901.8901
17,2,2012-11-09,42668.36439999999
17,2,2012-11-16,41862.34170000002
17,2,2012-11-23,38393.034599999984
17,2,2012-11-30,40789.38149999998
17,2,2012-12-07,38531.3053
17,2,2012-12-14,38820.59129999998
17,2,2012-12-21,39501.95029999998
17,2,2012-12-28,40398.54479999998
17,2,2013-01-04,36529.477699999974
17,2,2013-01-11,35686.45249999996
17,2,2013-01-18,35930.53049999997
17,2,2013-01-25,35705.64449999998
17,2,2013-02-01,37657.86139999998
17,2,2013-02-08,39579.73739999999
17,2,2013-02-15,38970.43789999999
17,2,2013-02-22,37902.66889999999
17,2,2013-03-01,38494.12959999999
17,2,2013-03-08,40808.64089999999
17,2,2013-03-15,40184.32779999999
17,2,2013-03-22,43065.24779999999
17,2,2013-03-29,44609.450999999994
17,2,2013-04-05,40801.3651
17,2,2013-04-12,41839.593299999986
17,2,2013-04-19,42110.1625
17,2,2013-04-26,41826.10459999999
17,2,2013-05-03,35616.190399999985
17,2,2013-05-10,36114.64769999998
17,2,2013-05-17,39105.01319999999
17,2,2013-05-24,41614.92429999998
17,2,2013-05-31,35905.0162
17,2,2013-06-07,36290.38509999999
17,2,2013-06-14,41180.182
17,2,2013-06-21,37654.3492
17,2,2013-06-28,39827.71209999999
17,2,2013-07-05,41547.659299999985
17,2,2013-07-12,39953.576799999995
17,2,2013-07-19,40328.001199999984
17,2,2013-07-26,39898.92419999998
17,3,2012-11-02,17490.652800000003
17,3,2012-11-09,17851.602700000003
17,3,2012-11-16,19135.944699999996
17,3,2012-11-23,13476.023000000001
17,3,2012-11-30,14952.712500000007
17,3,2012-12-07,12570.086600000002
17,3,2012-12-14,13415.250100000005
17,3,2012-12-21,12795.800900000004
17,3,2012-12-28,13791.542399999998
17,3,2013-01-04,15498.481500000004
17,3,2013-01-11,12871.235900000003
17,3,2013-01-18,15277.006800000005
17,3,2013-01-25,12865.757099999999
17,3,2013-02-01,12969.7777
17,3,2013-02-08,13544.281600000002
17,3,2013-02-15,14826.537200000004
17,3,2013-02-22,13634.246300000006
17,3,2013-03-01,14191.2428
17,3,2013-03-08,14370.827700000002
17,3,2013-03-15,13797.159900000002
17,3,2013-03-22,14864.002100000007
17,3,2013-03-29,14926.85720000001
17,3,2013-04-05,12768.718100000004
17,3,2013-04-12,10915.414
17,3,2013-04-19,11858.132400000002
17,3,2013-04-26,13551.286900000006
17,3,2013-05-03,12051.2106
17,3,2013-05-10,11735.050500000001
17,3,2013-05-17,16156.417799999988
17,3,2013-05-24,13755.842099999998
17,3,2013-05-31,11173.4926
17,3,2013-06-07,12337.501299999994
17,3,2013-06-14,20420.825600000004
17,3,2013-06-21,11698.891999999993
17,3,2013-06-28,20616.986999999986
17,3,2013-07-05,15724.644700000003
17,3,2013-07-12,15262.282300000004
17,3,2013-07-19,19016.701600000008
17,3,2013-07-26,14094.265200000002
17,4,2012-11-02,24503.455600000005
17,4,2012-11-09,24343.483699999997
17,4,2012-11-16,24787.43120000001
17,4,2012-11-23,20261.315099999996
17,4,2012-11-30,18009.439800000004
17,4,2012-12-07,18611.539000000004
17,4,2012-12-14,18222.0999
17,4,2012-12-21,18626.260800000004
17,4,2012-12-28,20043.631
17,4,2013-01-04,19901.975800000004
17,4,2013-01-11,18329.419500000007
17,4,2013-01-18,19225.9847
17,4,2013-01-25,17863.996500000005
17,4,2013-02-01,18562.33520000001
17,4,2013-02-08,20667.865000000005
17,4,2013-02-15,18102.770300000004
17,4,2013-02-22,18228.336600000006
17,4,2013-03-01,18313.74770000001
17,4,2013-03-08,18353.187700000006
17,4,2013-03-15,18502.92880000001
17,4,2013-03-22,17735.626800000002
17,4,2013-03-29,18604.936700000006
17,4,2013-04-05,18463.104700000007
17,4,2013-04-12,18402.047800000008
17,4,2013-04-19,18651.816500000004
17,4,2013-04-26,18508.65710000001
17,4,2013-05-03,18906.112200000003
17,4,2013-05-10,20893.7034
17,4,2013-05-17,21056.778800000004
17,4,2013-05-24,20902.527099999996
17,4,2013-05-31,20018.7911
17,4,2013-06-07,20820.199099999998
17,4,2013-06-14,18964.228299999988
17,4,2013-06-21,21583.964900000006
17,4,2013-06-28,20902.1299
17,4,2013-07-05,20361.016999999993
17,4,2013-07-12,21899.4674
17,4,2013-07-19,21941.246999999996
17,4,2013-07-26,21483.7287
17,5,2012-11-02,24700.561599999986
17,5,2012-11-09,25174.59569999999
17,5,2012-11-16,29185.0891
17,5,2012-11-23,68486.74350000001
17,5,2012-11-30,37629.2554
17,5,2012-12-07,25928.71099999999
17,5,2012-12-14,24797.755299999997
17,5,2012-12-21,27812.280099999996
17,5,2012-12-28,42554.2129
17,5,2013-01-04,31156.424300000006
17,5,2013-01-11,27379.4874
17,5,2013-01-18,27214.078300000005
17,5,2013-01-25,26842.916900000007
17,5,2013-02-01,29727.046400000003
17,5,2013-02-08,31822.550700000003
17,5,2013-02-15,27300.337100000004
17,5,2013-02-22,26870.561699999995
17,5,2013-03-01,26556.2034
17,5,2013-03-08,28747.904099999996
17,5,2013-03-15,25634.742399999985
17,5,2013-03-22,40898.612100000006
17,5,2013-03-29,36081.204
17,5,2013-04-05,25367.3425
17,5,2013-04-12,26797.89859999998
17,5,2013-04-19,28813.022999999983
17,5,2013-04-26,25491.218599999986
17,5,2013-05-03,16789.4238
17,5,2013-05-10,16017.5921
17,5,2013-05-17,16049.894699999997
17,5,2013-05-24,25363.336700000003
17,5,2013-05-31,13917.198600000002
17,5,2013-06-07,14451.7239
17,5,2013-06-14,23080.4838
17,5,2013-06-21,15622.072
17,5,2013-06-28,15451.6686
17,5,2013-07-05,22278.80000000001
17,5,2013-07-12,14589.152299999992
17,5,2013-07-19,13531.884999999995
17,5,2013-07-26,13274.217499999995
17,6,2012-11-02,3651.771499999999
17,6,2012-11-09,3610.8623000000002
17,6,2012-11-16,3800.0469
17,6,2012-11-23,18166.734799999995
17,6,2012-11-30,9603.5059
17,6,2012-12-07,6330.489700000003
17,6,2012-12-14,7032.2864
17,6,2012-12-21,6467.393299999999
17,6,2012-12-28,11869.600000000008
17,6,2013-01-04,4862.922499999997
17,6,2013-01-11,4594.084599999997
17,6,2013-01-18,4312.933199999999
17,6,2013-01-25,4276.1435999999985
17,6,2013-02-01,5392.8414
17,6,2013-02-08,7610.039800000002
17,6,2013-02-15,6980.446399999998
17,6,2013-02-22,5901.387599999996
17,6,2013-03-01,6020.235600000001
17,6,2013-03-08,6164.518199999997
17,6,2013-03-15,5994.885199999999
17,6,2013-03-22,10078.282399999998
17,6,2013-03-29,8031.815200000003
17,6,2013-04-05,6428.260200000001
17,6,2013-04-12,6320.709300000001
17,6,2013-04-19,6418.7365
17,6,2013-04-26,6557.341900000002
17,6,2013-05-03,3226.8163000000004
17,6,2013-05-10,3363.0757000000017
17,6,2013-05-17,3380.8849000000005
17,6,2013-05-24,4061.3962
17,6,2013-05-31,3031.9243000000006
17,6,2013-06-07,3108.9082999999996
17,6,2013-06-14,4909.645099999999
17,6,2013-06-21,3311.5737999999997
17,6,2013-06-28,3356.4174999999977
17,6,2013-07-05,4090.9665999999997
17,6,2013-07-12,3398.7935999999977
17,6,2013-07-19,3470.6020999999982
17,6,2013-07-26,3590.978299999999
17,7,2012-11-02,16428.74279999999
17,7,2012-11-09,17353.788199999995
17,7,2012-11-16,20230.5916
17,7,2012-11-23,55530.169000000016
17,7,2012-11-30,52182.385599999994
17,7,2012-12-07,25660.4475
17,7,2012-12-14,26598.11489999999
17,7,2012-12-21,31619.541699999998
17,7,2012-12-28,56903.71160000002
17,7,2013-01-04,42351.0263
17,7,2013-01-11,27654.56939999999
17,7,2013-01-18,28040.19569999998
17,7,2013-01-25,27922.60089999998
17,7,2013-02-01,31528.538899999992
17,7,2013-02-08,49010.0523
17,7,2013-02-15,43047.1533
17,7,2013-02-22,43329.3546
17,7,2013-03-01,43347.412000000004
17,7,2013-03-08,41185.345499999974
17,7,2013-03-15,37831.13339999998
17,7,2013-03-22,53912.90810000001
17,7,2013-03-29,53904.8738
17,7,2013-04-05,37984.2367
17,7,2013-04-12,35393.325799999984
17,7,2013-04-19,37801.60469999997
17,7,2013-04-26,35689.617499999986
17,7,2013-05-03,18955.834399999992
17,7,2013-05-10,16943.828400000002
17,7,2013-05-17,17001.69439999999
17,7,2013-05-24,39807.24310000001
17,7,2013-05-31,16037.386499999999
17,7,2013-06-07,17429.424899999995
17,7,2013-06-14,41555.407699999996
17,7,2013-06-21,19841.204999999994
17,7,2013-06-28,16817.770199999995
17,7,2013-07-05,47340.14240000002
17,7,2013-07-12,19475.6099
17,7,2013-07-19,19335.695099999997
17,7,2013-07-26,18620.4527
17,8,2012-11-02,20837.868
17,8,2012-11-09,20782.295699999995
17,8,2012-11-16,20091.825699999998
17,8,2012-11-23,21606.561100000014
17,8,2012-11-30,22281.84990000001
17,8,2012-12-07,22300.698900000007
17,8,2012-12-14,22464.9772
17,8,2012-12-21,22666.5355
17,8,2012-12-28,24749.449299999997
17,8,2013-01-04,24607.854400000004
17,8,2013-01-11,23623.326699999994
17,8,2013-01-18,23417.29559999999
17,8,2013-01-25,23400.248799999994
17,8,2013-02-01,23873.309500000007
17,8,2013-02-08,27875.88000000001
17,8,2013-02-15,27980.84630000001
17,8,2013-02-22,27921.61040000002
17,8,2013-03-01,27984.541900000015
17,8,2013-03-08,27562.012200000012
17,8,2013-03-15,27482.171700000014
17,8,2013-03-22,25752.113200000007
17,8,2013-03-29,25086.358900000007
17,8,2013-04-05,27479.97400000001
17,8,2013-04-12,27681.842900000014
17,8,2013-04-19,27631.344800000006
17,8,2013-04-26,27767.682600000022
17,8,2013-05-03,19214.4262
17,8,2013-05-10,19087.8915
17,8,2013-05-17,19089.0445
17,8,2013-05-24,21029.998000000007
17,8,2013-05-31,19176.6194
17,8,2013-06-07,19108.384899999994
17,8,2013-06-14,22218.44370000001
17,8,2013-06-21,19267.150699999995
17,8,2013-06-28,19355.1545
17,8,2013-07-05,20639.689600000012
17,8,2013-07-12,19239.599
17,8,2013-07-19,19219.2737
17,8,2013-07-26,19181.014000000003
17,9,2012-11-02,24984.256200000033
17,9,2012-11-09,25095.000800000034
17,9,2012-11-16,20551.25240000002
17,9,2012-11-23,16587.599800000015
17,9,2012-11-30,15797.267400000002
17,9,2012-12-07,13345.568400000004
17,9,2012-12-14,14002.439999999997
17,9,2012-12-21,11903.418099999994
17,9,2012-12-28,12937.868099999994
17,9,2013-01-04,22034.64529999999
17,9,2013-01-11,21548.491999999987
17,9,2013-01-18,22018.654899999987
17,9,2013-01-25,22021.35979999999
17,9,2013-02-01,23864.850899999998
17,9,2013-02-08,25044.104500000005
17,9,2013-02-15,25396.934700000005
17,9,2013-02-22,23613.68550000001
17,9,2013-03-01,21165.701500000003
17,9,2013-03-08,24293.78410000001
17,9,2013-03-15,24151.69380000001
17,9,2013-03-22,26590.801499999994
17,9,2013-03-29,26442.18300000001
17,9,2013-04-05,26906.335000000006
17,9,2013-04-12,24597.02390000001
17,9,2013-04-19,25315.716400000012
17,9,2013-04-26,26411.322700000008
17,9,2013-05-03,14890.179300000003
17,9,2013-05-10,17070.256400000006
17,9,2013-05-17,19332.995699999992
17,9,2013-05-24,16606.7144
17,9,2013-05-31,16503.757899999997
17,9,2013-06-07,17568.762100000004
17,9,2013-06-14,21481.558699999983
17,9,2013-06-21,18213.366899999997
17,9,2013-06-28,19432.742499999993
17,9,2013-07-05,22195.42500000001
17,9,2013-07-12,21946.5798
17,9,2013-07-19,21807.095699999998
17,9,2013-07-26,21572.732799999994
17,10,2012-11-02,15994.689199999997
17,10,2012-11-09,15796.022299999995
17,10,2012-11-16,15383.486599999995
17,10,2012-11-23,13838.594099999995
17,10,2012-11-30,13440.470199999998
17,10,2012-12-07,12592.670699999995
17,10,2012-12-14,12408.169499999995
17,10,2012-12-21,12377.069399999997
17,10,2012-12-28,12995.0694
17,10,2013-01-04,21068.226400000007
17,10,2013-01-11,20283.925400000004
17,10,2013-01-18,21234.04770000001
17,10,2013-01-25,21654.980900000013
17,10,2013-02-01,19457.7347
17,10,2013-02-08,22726.032900000002
17,10,2013-02-15,21941.584699999996
17,10,2013-02-22,21926.661699999993
17,10,2013-03-01,22165.2399
17,10,2013-03-08,21993.449699999994
17,10,2013-03-15,21104.758999999995
17,10,2013-03-22,20864.018299999992
17,10,2013-03-29,21516.8093
17,10,2013-04-05,21043.4966
17,10,2013-04-12,22023.468699999987
17,10,2013-04-19,21939.692199999994
17,10,2013-04-26,22371.236299999993
17,10,2013-05-03,11695.338699999997
17,10,2013-05-10,11720.2756
17,10,2013-05-17,11493.168700000002
17,10,2013-05-24,11741.571600000008
17,10,2013-05-31,11533.5755
17,10,2013-06-07,11574.077000000005
17,10,2013-06-14,12376.072399999995
17,10,2013-06-21,11669.518900000006
17,10,2013-06-28,11406.197899999996
17,10,2013-07-05,12540.192799999995
17,10,2013-07-12,13219.717499999988
17,10,2013-07-19,12531.368499999993
17,10,2013-07-26,12526.909099999995
17,11,2012-11-02,15091.808299999999
17,11,2012-11-09,14766.8008
17,11,2012-11-16,14897.984300000004
17,11,2012-11-23,12595.259399999999
17,11,2012-11-30,12236.576900000002
17,11,2012-12-07,10966.260800000007
17,11,2012-12-14,10625.43600000001
17,11,2012-12-21,11835.62890000001
17,11,2012-12-28,13076.450000000004
17,11,2013-01-04,18254.166100000002
17,11,2013-01-11,17222.3722
17,11,2013-01-18,17998.259400000003
17,11,2013-01-25,18088.872600000002
17,11,2013-02-01,16940.200200000003
17,11,2013-02-08,19624.881600000004
17,11,2013-02-15,18435.320900000002
17,11,2013-02-22,18728.653400000007
17,11,2013-03-01,19332.93500000001
17,11,2013-03-08,18307.209800000004
17,11,2013-03-15,17704.72630000001
17,11,2013-03-22,18686.20909999999
17,11,2013-03-29,19037.49999999999
17,11,2013-04-05,17833.752099999998
17,11,2013-04-12,18678.023700000005
17,11,2013-04-19,18775.502600000007
17,11,2013-04-26,18762.823900000003
17,11,2013-05-03,11362.863800000001
17,11,2013-05-10,10749.290100000007
17,11,2013-05-17,12523.966500000004
17,11,2013-05-24,12158.965400000001
17,11,2013-05-31,10671.397600000008
17,11,2013-06-07,11475.3587
17,11,2013-06-14,15852.773599999997
17,11,2013-06-21,12072.870900000002
17,11,2013-06-28,12380.235200000003
17,11,2013-07-05,19649.567400000004
17,11,2013-07-12,18685.103300000006
17,11,2013-07-19,18238.344500000003
17,11,2013-07-26,15317.822499999998
17,12,2012-11-02,6771.9821000000065
17,12,2012-11-09,6830.321500000005
17,12,2012-11-16,6304.545900000002
17,12,2012-11-23,4338.225900000002
17,12,2012-11-30,4091.2715000000007
17,12,2012-12-07,4357.068500000001
17,12,2012-12-14,3904.304000000001
17,12,2012-12-21,3701.7493
17,12,2012-12-28,3576.5440000000003
17,12,2013-01-04,3766.2180000000003
17,12,2013-01-11,3767.2936000000004
17,12,2013-01-18,3834.3790999999997
17,12,2013-01-25,3798.3044999999997
17,12,2013-02-01,4011.2707000000005
17,12,2013-02-08,3701.591400000002
17,12,2013-02-15,3659.7694999999985
17,12,2013-02-22,3762.9975999999983
17,12,2013-03-01,3882.3293999999987
17,12,2013-03-08,4121.401500000001
17,12,2013-03-15,4328.1657000000005
17,12,2013-03-22,4140.814600000001
17,12,2013-03-29,4082.5046000000007
17,12,2013-04-05,5021.842699999999
17,12,2013-04-12,4665.770000000001
17,12,2013-04-19,4341.8017
17,12,2013-04-26,4741.474000000003
17,12,2013-05-03,5427.1748000000025
17,12,2013-05-10,5883.0613
17,12,2013-05-17,6416.208899999998
17,12,2013-05-24,5735.423000000001
17,12,2013-05-31,6031.293000000001
17,12,2013-06-07,5981.165400000002
17,12,2013-06-14,6714.990499999997
17,12,2013-06-21,6235.7194000000045
17,12,2013-06-28,6704.381099999998
17,12,2013-07-05,6731.940500000001
17,12,2013-07-12,6716.9430999999995
17,12,2013-07-19,6667.9789
17,12,2013-07-26,6756.526900000002
17,13,2012-11-02,24341.567199999987
17,13,2012-11-09,24341.52789999999
17,13,2012-11-16,27585.023799999977
17,13,2012-11-23,21170.37389999999
17,13,2012-11-30,18658.460899999995
17,13,2012-12-07,18621.458099999996
17,13,2012-12-14,18611.1756
17,13,2012-12-21,18213.8662
17,13,2012-12-28,18789.731399999993
17,13,2013-01-04,23001.75010000001
17,13,2013-01-11,18811.957599999994
17,13,2013-01-18,23157.759800000003
17,13,2013-01-25,19036.466099999998
17,13,2013-02-01,19704.921999999995
17,13,2013-02-08,18855.176299999996
17,13,2013-02-15,18189.273
17,13,2013-02-22,18248.9877
17,13,2013-03-01,18134.860999999997
17,13,2013-03-08,18771.465499999995
17,13,2013-03-15,18130.718999999997
17,13,2013-03-22,18564.820999999996
17,13,2013-03-29,18690.542199999996
17,13,2013-04-05,18850.278999999995
17,13,2013-04-12,18706.34439999999
17,13,2013-04-19,18696.637899999994
17,13,2013-04-26,18822.057399999994
17,13,2013-05-03,18360.307399999994
17,13,2013-05-10,18718.1806
17,13,2013-05-17,19625.47790000001
17,13,2013-05-24,18439.0978
17,13,2013-05-31,18322.754899999993
17,13,2013-06-07,18954.662799999995
17,13,2013-06-14,19192.265600000002
17,13,2013-06-21,19163.694000000007
17,13,2013-06-28,19467.562700000002
17,13,2013-07-05,19372.47480000001
17,13,2013-07-12,19699.52760000001
17,13,2013-07-19,19509.81820000001
17,13,2013-07-26,19768.3617
17,14,2012-11-02,12913.596200000007
17,14,2012-11-09,13972.93750000001
17,14,2012-11-16,14512.420399999997
17,14,2012-11-23,25081.770000000008
17,14,2012-11-30,19773.760700000013
17,14,2012-12-07,13785.283599999999
17,14,2012-12-14,13593.075899999998
17,14,2012-12-21,14401.555100000005
17,14,2012-12-28,16512.3472
17,14,2013-01-04,18909.04559999999
17,14,2013-01-11,12642.821799999992
17,14,2013-01-18,18978.656299999995
17,14,2013-01-25,12434.701999999996
17,14,2013-02-01,17557.801599999995
17,14,2013-02-08,16416.055000000004
17,14,2013-02-15,14300.424800000004
17,14,2013-02-22,13776.062600000003
17,14,2013-03-01,14235.656599999998
17,14,2013-03-08,14642.356899999995
17,14,2013-03-15,12800.591600000003
17,14,2013-03-22,19829.802700000007
17,14,2013-03-29,18292.542000000005
17,14,2013-04-05,11863.839299999998
17,14,2013-04-12,18663.34770000001
17,14,2013-04-19,18660.43010000001
17,14,2013-04-26,18670.73910000001
17,14,2013-05-03,9695.869800000002
17,14,2013-05-10,9694.082400000007
17,14,2013-05-17,9646.164099999998
17,14,2013-05-24,10547.551000000005
17,14,2013-05-31,9751.406700000003
17,14,2013-06-07,9668.681100000005
17,14,2013-06-14,10549.155000000002
17,14,2013-06-21,9694.287600000005
17,14,2013-06-28,9487.817399999994
17,14,2013-07-05,10497.439900000005
17,14,2013-07-12,9852.681899999998
17,14,2013-07-19,9905.817599999995
17,14,2013-07-26,10152.153899999998
17,16,2012-11-02,5026.916500000002
17,16,2012-11-09,4763.692700000001
17,16,2012-11-16,3756.6376999999984
17,16,2012-11-23,4402.3355999999985
17,16,2012-11-30,3532.784699999998
17,16,2012-12-07,4368.307299999996
17,16,2012-12-14,2977.088899999998
17,16,2012-12-21,3008.4804999999988
17,16,2012-12-28,2998.4444999999973
17,16,2013-01-04,2882.6605999999974
17,16,2013-01-11,2854.9250999999977
17,16,2013-01-18,2933.652099999998
17,16,2013-01-25,2948.9042999999992
17,16,2013-02-01,2833.8151999999973
17,16,2013-02-08,3150.4365999999973
17,16,2013-02-15,3182.7994999999974
17,16,2013-02-22,3391.228099999997
17,16,2013-03-01,3348.5166999999956
17,16,2013-03-08,3315.8991999999957
17,16,2013-03-15,3540.267399999999
17,16,2013-03-22,3749.8192999999983
17,16,2013-03-29,3382.2257999999983
17,16,2013-04-05,9671.093300000004
17,16,2013-04-12,4492.127699999996
17,16,2013-04-19,3995.4195999999984
17,16,2013-04-26,3973.4743999999964
17,16,2013-05-03,8242.017099999995
17,16,2013-05-10,10014.938800000002
17,16,2013-05-17,15266.839700000002
17,16,2013-05-24,28174.8078
17,16,2013-05-31,27401.705
17,16,2013-06-07,29740.226300000002
17,16,2013-06-14,30433.5448
17,16,2013-06-21,29638.281700000007
17,16,2013-06-28,26822.24430000001
17,16,2013-07-05,27421.377800000002
17,16,2013-07-12,24983.09409999999
17,16,2013-07-19,25260.96919999999
17,16,2013-07-26,21774.465099999998
17,17,2012-11-02,9956.589200000002
17,17,2012-11-09,9999.451299999999
17,17,2012-11-16,10785.547800000002
17,17,2012-11-23,12571.333500000006
17,17,2012-11-30,12291.106900000006
17,17,2012-12-07,10725.080800000005
17,17,2012-12-14,10236.486899999998
17,17,2012-12-21,10876.739500000001
17,17,2012-12-28,11231.3379
17,17,2013-01-04,13809.389300000013
17,17,2013-01-11,9587.607899999997
17,17,2013-01-18,13859.416600000011
17,17,2013-01-25,9558.9395
17,17,2013-02-01,11475.716400000003
17,17,2013-02-08,11007.3275
17,17,2013-02-15,9659.280699999994
17,17,2013-02-22,9761.963899999992
17,17,2013-03-01,10419.604699999994
